epoch,pair,layer_key,shape,edges,bifans,null_expected,ratio
51,3,layers.12.weight,512x512,52429,384272643,27380939.2,14.0343
51,4,layers.16.weight,512x512,52429,477118022,27380939.2,17.4252
51,5,layers.20.weight,512x512,52429,520425222,27380939.2,19.0068
51,6,layers.24.weight,512x512,52429,508176863,27380939.2,18.5595
51,7,layers.28.weight,512x512,52429,489428874,27380939.2,17.8748
51,8,layers.32.weight,512x512,52429,482135448,27380939.2,17.6084
51,9,layers.36.weight,512x512,52429,462430283,27380939.2,16.8888
51,10,layers.40.weight,512x512,52429,468929483,27380939.2,17.1261
51,11,layers.44.weight,512x512,52429,488339798,27380939.2,17.8350
51,12,layers.48.weight,512x512,52429,494312505,27380939.2,18.0532
51,13,layers.52.weight,512x512,52429,498154023,27380939.2,18.1935
51,14,layers.56.weight,512x512,52429,500735093,27380939.2,18.2877
51,15,layers.60.weight,512x512,52429,333055680,27380939.2,12.1638
52,0,layers.0.weight,512x784,80282,256073459,64244704.0,3.9859
52,1,layers.4.weight,512x512,52429,93526469,27380939.2,3.4158
52,2,layers.8.weight,512x512,52429,248293617,27380939.2,9.0681
52,3,layers.12.weight,512x512,52429,394394801,27380939.2,14.4040
52,4,layers.16.weight,512x512,52429,476828133,27380939.2,17.4146
52,5,layers.20.weight,512x512,52429,534947672,27380939.2,19.5372
52,6,layers.24.weight,512x512,52429,524673558,27380939.2,19.1620
52,7,layers.28.weight,512x512,52429,489151367,27380939.2,17.8647
52,8,layers.32.weight,512x512,52429,488846295,27380939.2,17.8535
52,9,layers.36.weight,512x512,52429,474685715,27380939.2,17.3364
52,10,layers.40.weight,512x512,52429,471097219,27380939.2,17.2053
52,11,layers.44.weight,512x512,52429,506772395,27380939.2,18.5082
52,12,layers.48.weight,512x512,52429,526834839,27380939.2,19.2409
52,13,layers.52.weight,512x512,52429,508042324,27380939.2,18.5546
52,14,layers.56.weight,512x512,52429,520590385,27380939.2,19.0129
52,15,layers.60.weight,512x512,52429,343963470,27380939.2,12.5622
53,0,layers.0.weight,512x784,80282,256767439,64244704.0,3.9967
53,1,layers.4.weight,512x512,52429,95912981,27380939.2,3.5029
53,2,layers.8.weight,512x512,52429,250163838,27380939.2,9.1364
53,3,layers.12.weight,512x512,52429,401700154,27380939.2,14.6708
53,4,layers.16.weight,512x512,52429,491782398,27380939.2,17.9608
53,5,layers.20.weight,512x512,52429,542701165,27380939.2,19.8204
53,6,layers.24.weight,512x512,52429,530528121,27380939.2,19.3758
53,7,layers.28.weight,512x512,52429,493569242,27380939.2,18.0260
53,8,layers.32.weight,512x512,52429,480869950,27380939.2,17.5622
53,9,layers.36.weight,512x512,52429,480774783,27380939.2,17.5587
53,10,layers.40.weight,512x512,52429,497064836,27380939.2,18.1537
53,11,layers.44.weight,512x512,52429,521564724,27380939.2,19.0485
53,12,layers.48.weight,512x512,52429,541257895,27380939.2,19.7677
53,13,layers.52.weight,512x512,52429,530909995,27380939.2,19.3898
53,14,layers.56.weight,512x512,52429,527913330,27380939.2,19.2803
53,15,layers.60.weight,512x512,52429,346161089,27380939.2,12.6424
54,0,layers.0.weight,512x784,80282,258968581,64244704.0,4.0310
54,1,layers.4.weight,512x512,52429,96967547,27380939.2,3.5414
54,2,layers.8.weight,512x512,52429,255800036,27380939.2,9.3423
54,3,layers.12.weight,512x512,52429,396559986,27380939.2,14.4831
54,4,layers.16.weight,512x512,52429,498055840,27380939.2,18.1899
54,5,layers.20.weight,512x512,52429,562399475,27380939.2,20.5398
54,6,layers.24.weight,512x512,52429,531372027,27380939.2,19.4066
54,7,layers.28.weight,512x512,52429,500051003,27380939.2,18.2627
54,8,layers.32.weight,512x512,52429,496183360,27380939.2,18.1215
54,9,layers.36.weight,512x512,52429,459075766,27380939.2,16.7663
54,10,layers.40.weight,512x512,52429,475208221,27380939.2,17.3554
54,11,layers.44.weight,512x512,52429,525288993,27380939.2,19.1845
54,12,layers.48.weight,512x512,52429,576213970,27380939.2,21.0443
54,13,layers.52.weight,512x512,52429,566236572,27380939.2,20.6800
54,14,layers.56.weight,512x512,52429,555985606,27380939.2,20.3056
54,15,layers.60.weight,512x512,52429,356079854,27380939.2,13.0047
55,0,layers.0.weight,512x784,80282,258916381,64244704.0,4.0302
55,1,layers.4.weight,512x512,52429,98832352,27380939.2,3.6095
55,2,layers.8.weight,512x512,52429,261418592,27380939.2,9.5475
55,3,layers.12.weight,512x512,52429,409974684,27380939.2,14.9730
55,4,layers.16.weight,512x512,52429,525231704,27380939.2,19.1824
55,5,layers.20.weight,512x512,52429,604668187,27380939.2,22.0835
55,6,layers.24.weight,512x512,52429,545976115,27380939.2,19.9400
55,7,layers.28.weight,512x512,52429,506637943,27380939.2,18.5033
55,8,layers.32.weight,512x512,52429,499087372,27380939.2,18.2275
55,9,layers.36.weight,512x512,52429,478954059,27380939.2,17.4922
55,10,layers.40.weight,512x512,52429,496171329,27380939.2,18.1210
55,11,layers.44.weight,512x512,52429,539532974,27380939.2,19.7047
55,12,layers.48.weight,512x512,52429,590878909,27380939.2,21.5799
55,13,layers.52.weight,512x512,52429,586167962,27380939.2,21.4079
55,14,layers.56.weight,512x512,52429,546890120,27380939.2,19.9734
55,15,layers.60.weight,512x512,52429,351132783,27380939.2,12.8240
56,0,layers.0.weight,512x784,80282,258984527,64244704.0,4.0312
56,1,layers.4.weight,512x512,52429,100596191,27380939.2,3.6739
56,2,layers.8.weight,512x512,52429,270649572,27380939.2,9.8846
56,3,layers.12.weight,512x512,52429,417675342,27380939.2,15.2542
56,4,layers.16.weight,512x512,52429,531031713,27380939.2,19.3942
56,5,layers.20.weight,512x512,52429,590147756,27380939.2,21.5532
56,6,layers.24.weight,512x512,52429,543651750,27380939.2,19.8551
56,7,layers.28.weight,512x512,52429,516788031,27380939.2,18.8740
56,8,layers.32.weight,512x512,52429,510213173,27380939.2,18.6339
56,9,layers.36.weight,512x512,52429,500495716,27380939.2,18.2790
56,10,layers.40.weight,512x512,52429,525678114,27380939.2,19.1987
56,11,layers.44.weight,512x512,52429,564084010,27380939.2,20.6013
56,12,layers.48.weight,512x512,52429,625126437,27380939.2,22.8307
56,13,layers.52.weight,512x512,52429,612758672,27380939.2,22.3790
56,14,layers.56.weight,512x512,52429,564655211,27380939.2,20.6222
56,15,layers.60.weight,512x512,52429,367924786,27380939.2,13.4373
57,0,layers.0.weight,512x784,80282,263824825,64244704.0,4.1066
57,1,layers.4.weight,512x512,52429,102735371,27380939.2,3.7521
57,2,layers.8.weight,512x512,52429,276495215,27380939.2,10.0981
57,3,layers.12.weight,512x512,52429,421857247,27380939.2,15.4070
57,4,layers.16.weight,512x512,52429,537001365,27380939.2,19.6122
57,5,layers.20.weight,512x512,52429,594053748,27380939.2,21.6959
57,6,layers.24.weight,512x512,52429,557658779,27380939.2,20.3667
57,7,layers.28.weight,512x512,52429,522232721,27380939.2,19.0729
57,8,layers.32.weight,512x512,52429,518110771,27380939.2,18.9223
57,9,layers.36.weight,512x512,52429,511732743,27380939.2,18.6894
57,10,layers.40.weight,512x512,52429,551503238,27380939.2,20.1419
57,11,layers.44.weight,512x512,52429,590246728,27380939.2,21.5568
57,12,layers.48.weight,512x512,52429,632711908,27380939.2,23.1078
57,13,layers.52.weight,512x512,52429,619025915,27380939.2,22.6079
57,14,layers.56.weight,512x512,52429,580649448,27380939.2,21.2063
57,15,layers.60.weight,512x512,52429,369312972,27380939.2,13.4880
58,0,layers.0.weight,512x784,80282,262629244,64244704.0,4.0880
58,1,layers.4.weight,512x512,52429,103785610,27380939.2,3.7904
58,2,layers.8.weight,512x512,52429,283073883,27380939.2,10.3384
58,3,layers.12.weight,512x512,52429,432463941,27380939.2,15.7943
58,4,layers.16.weight,512x512,52429,539640432,27380939.2,19.7086
58,5,layers.20.weight,512x512,52429,601563565,27380939.2,21.9702
58,6,layers.24.weight,512x512,52429,561381604,27380939.2,20.5026
58,7,layers.28.weight,512x512,52429,508066292,27380939.2,18.5555
58,8,layers.32.weight,512x512,52429,519985903,27380939.2,18.9908
58,9,layers.36.weight,512x512,52429,520129402,27380939.2,18.9960
58,10,layers.40.weight,512x512,52429,557393659,27380939.2,20.3570
58,11,layers.44.weight,512x512,52429,601769666,27380939.2,21.9777
58,12,layers.48.weight,512x512,52429,643667461,27380939.2,23.5079
58,13,layers.52.weight,512x512,52429,648492367,27380939.2,23.6841
58,14,layers.56.weight,512x512,52429,602333805,27380939.2,21.9983
58,15,layers.60.weight,512x512,52429,388439609,27380939.2,14.1865
59,0,layers.0.weight,512x784,80282,262160066,64244704.0,4.0806
59,1,layers.4.weight,512x512,52429,104388226,27380939.2,3.8124
59,2,layers.8.weight,512x512,52429,278166966,27380939.2,10.1591
59,3,layers.12.weight,512x512,52429,416403146,27380939.2,15.2078
59,4,layers.16.weight,512x512,52429,529143646,27380939.2,19.3253
59,5,layers.20.weight,512x512,52429,609369847,27380939.2,22.2553
59,6,layers.24.weight,512x512,52429,569424730,27380939.2,20.7964
59,7,layers.28.weight,512x512,52429,530278851,27380939.2,19.3667
59,8,layers.32.weight,512x512,52429,555356191,27380939.2,20.2826
59,9,layers.36.weight,512x512,52429,556370094,27380939.2,20.3196
59,10,layers.40.weight,512x512,52429,568065725,27380939.2,20.7468
59,11,layers.44.weight,512x512,52429,598775261,27380939.2,21.8683
59,12,layers.48.weight,512x512,52429,646975469,27380939.2,23.6287
59,13,layers.52.weight,512x512,52429,651330779,27380939.2,23.7877
59,14,layers.56.weight,512x512,52429,608779636,27380939.2,22.2337
59,15,layers.60.weight,512x512,52429,395603530,27380939.2,14.4481
60,0,layers.0.weight,512x784,80282,264561460,64244704.0,4.1180
60,1,layers.4.weight,512x512,52429,106066157,27380939.2,3.8737
60,2,layers.8.weight,512x512,52429,277229998,27380939.2,10.1249
60,3,layers.12.weight,512x512,52429,409006338,27380939.2,14.9376
60,4,layers.16.weight,512x512,52429,530868942,27380939.2,19.3883
60,5,layers.20.weight,512x512,52429,621179676,27380939.2,22.6866
60,6,layers.24.weight,512x512,52429,591040074,27380939.2,21.5858
60,7,layers.28.weight,512x512,52429,558512185,27380939.2,20.3978
60,8,layers.32.weight,512x512,52429,564842677,27380939.2,20.6290
60,9,layers.36.weight,512x512,52429,566806291,27380939.2,20.7008
60,10,layers.40.weight,512x512,52429,592171472,27380939.2,21.6271
60,11,layers.44.weight,512x512,52429,619582798,27380939.2,22.6283
60,12,layers.48.weight,512x512,52429,633160578,27380939.2,23.1241
60,13,layers.52.weight,512x512,52429,657339664,27380939.2,24.0072
60,14,layers.56.weight,512x512,52429,634025837,27380939.2,23.1557
60,15,layers.60.weight,512x512,52429,405753767,27380939.2,14.8188
61,0,layers.0.weight,512x784,80282,265991221,64244704.0,4.1403
61,1,layers.4.weight,512x512,52429,109454152,27380939.2,3.9975
61,2,layers.8.weight,512x512,52429,292903801,27380939.2,10.6974
61,3,layers.12.weight,512x512,52429,426214338,27380939.2,15.5661
61,4,layers.16.weight,512x512,52429,545378113,27380939.2,19.9182
61,5,layers.20.weight,512x512,52429,602535513,27380939.2,22.0057
61,6,layers.24.weight,512x512,52429,577605878,27380939.2,21.0952
61,7,layers.28.weight,512x512,52429,572987575,27380939.2,20.9265
61,8,layers.32.weight,512x512,52429,584863106,27380939.2,21.3602
61,9,layers.36.weight,512x512,52429,593607522,27380939.2,21.6796
61,10,layers.40.weight,512x512,52429,603765896,27380939.2,22.0506
61,11,layers.44.weight,512x512,52429,630170853,27380939.2,23.0149
61,12,layers.48.weight,512x512,52429,642085954,27380939.2,23.4501
61,13,layers.52.weight,512x512,52429,657501039,27380939.2,24.0131
61,14,layers.56.weight,512x512,52429,655639503,27380939.2,23.9451
61,15,layers.60.weight,512x512,52429,420534681,27380939.2,15.3587
62,0,layers.0.weight,512x784,80282,270000354,64244704.0,4.2027
62,1,layers.4.weight,512x512,52429,111449422,27380939.2,4.0703
62,2,layers.8.weight,512x512,52429,311291723,27380939.2,11.3689
62,3,layers.12.weight,512x512,52429,443402214,27380939.2,16.1938
62,4,layers.16.weight,512x512,52429,542179128,27380939.2,19.8013
62,5,layers.20.weight,512x512,52429,598139718,27380939.2,21.8451
62,6,layers.24.weight,512x512,52429,573590332,27380939.2,20.9485
62,7,layers.28.weight,512x512,52429,569363888,27380939.2,20.7942
62,8,layers.32.weight,512x512,52429,600371681,27380939.2,21.9266
62,9,layers.36.weight,512x512,52429,597806529,27380939.2,21.8329
62,10,layers.40.weight,512x512,52429,599663456,27380939.2,21.9008
62,11,layers.44.weight,512x512,52429,642644639,27380939.2,23.4705
62,12,layers.48.weight,512x512,52429,654022764,27380939.2,23.8861
62,13,layers.52.weight,512x512,52429,656250127,27380939.2,23.9674
62,14,layers.56.weight,512x512,52429,648815169,27380939.2,23.6959
62,15,layers.60.weight,512x512,52429,413012368,27380939.2,15.0839
63,0,layers.0.weight,512x784,80282,271244394,64244704.0,4.2221
63,1,layers.4.weight,512x512,52429,112947195,27380939.2,4.1250
63,2,layers.8.weight,512x512,52429,309157361,27380939.2,11.2910
63,3,layers.12.weight,512x512,52429,459019158,27380939.2,16.7642
63,4,layers.16.weight,512x512,52429,546828016,27380939.2,19.9711
63,5,layers.20.weight,512x512,52429,591636261,27380939.2,21.6076
63,6,layers.24.weight,512x512,52429,578296544,27380939.2,21.1204
63,7,layers.28.weight,512x512,52429,589221315,27380939.2,21.5194
63,8,layers.32.weight,512x512,52429,610061284,27380939.2,22.2805
63,9,layers.36.weight,512x512,52429,586915789,27380939.2,21.4352
63,10,layers.40.weight,512x512,52429,600126602,27380939.2,21.9177
63,11,layers.44.weight,512x512,52429,642229593,27380939.2,23.4554
63,12,layers.48.weight,512x512,52429,652122960,27380939.2,23.8167
63,13,layers.52.weight,512x512,52429,652545233,27380939.2,23.8321
63,14,layers.56.weight,512x512,52429,653213610,27380939.2,23.8565
63,15,layers.60.weight,512x512,52429,419802114,27380939.2,15.3319
64,0,layers.0.weight,512x784,80282,273830032,64244704.0,4.2623
64,1,layers.4.weight,512x512,52429,114126573,27380939.2,4.1681
64,2,layers.8.weight,512x512,52429,308948852,27380939.2,11.2834
64,3,layers.12.weight,512x512,52429,463030264,27380939.2,16.9107
64,4,layers.16.weight,512x512,52429,566340086,27380939.2,20.6837
64,5,layers.20.weight,512x512,52429,600397536,27380939.2,21.9276
64,6,layers.24.weight,512x512,52429,586145258,27380939.2,21.4071
64,7,layers.28.weight,512x512,52429,587024689,27380939.2,21.4392
64,8,layers.32.weight,512x512,52429,610842524,27380939.2,22.3090
64,9,layers.36.weight,512x512,52429,613725760,27380939.2,22.4143
64,10,layers.40.weight,512x512,52429,624855738,27380939.2,22.8208
64,11,layers.44.weight,512x512,52429,644056962,27380939.2,23.5221
64,12,layers.48.weight,512x512,52429,647204906,27380939.2,23.6371
64,13,layers.52.weight,512x512,52429,645008474,27380939.2,23.5568
64,14,layers.56.weight,512x512,52429,660327401,27380939.2,24.1163
64,15,layers.60.weight,512x512,52429,426814964,27380939.2,15.5880
65,0,layers.0.weight,512x784,80282,274241428,64244704.0,4.2687
65,1,layers.4.weight,512x512,52429,117932568,27380939.2,4.3071
65,2,layers.8.weight,512x512,52429,330071164,27380939.2,12.0548
65,3,layers.12.weight,512x512,52429,479666586,27380939.2,17.5183
65,4,layers.16.weight,512x512,52429,573101189,27380939.2,20.9307
65,5,layers.20.weight,512x512,52429,610199221,27380939.2,22.2855
65,6,layers.24.weight,512x512,52429,581244408,27380939.2,21.2281
65,7,layers.28.weight,512x512,52429,597658904,27380939.2,21.8276
65,8,layers.32.weight,512x512,52429,632298854,27380939.2,23.0927
65,9,layers.36.weight,512x512,52429,633734370,27380939.2,23.1451
65,10,layers.40.weight,512x512,52429,627623512,27380939.2,22.9219
65,11,layers.44.weight,512x512,52429,646727295,27380939.2,23.6196
65,12,layers.48.weight,512x512,52429,634830245,27380939.2,23.1851
65,13,layers.52.weight,512x512,52429,638243974,27380939.2,23.3098
65,14,layers.56.weight,512x512,52429,654312801,27380939.2,23.8967
65,15,layers.60.weight,512x512,52429,440625917,27380939.2,16.0924
66,0,layers.0.weight,512x784,80282,275251380,64244704.0,4.2844
66,1,layers.4.weight,512x512,52429,120938269,27380939.2,4.4169
66,2,layers.8.weight,512x512,52429,337811870,27380939.2,12.3375
66,3,layers.12.weight,512x512,52429,488155304,27380939.2,17.8283
66,4,layers.16.weight,512x512,52429,565016984,27380939.2,20.6354
66,5,layers.20.weight,512x512,52429,602836799,27380939.2,22.0167
66,6,layers.24.weight,512x512,52429,582688438,27380939.2,21.2808
66,7,layers.28.weight,512x512,52429,598569977,27380939.2,21.8608
66,8,layers.32.weight,512x512,52429,637372633,27380939.2,23.2780
66,9,layers.36.weight,512x512,52429,649031601,27380939.2,23.7038
66,10,layers.40.weight,512x512,52429,648736104,27380939.2,23.6930
66,11,layers.44.weight,512x512,52429,634875919,27380939.2,23.1868
66,12,layers.48.weight,512x512,52429,638753620,27380939.2,23.3284
66,13,layers.52.weight,512x512,52429,639308379,27380939.2,23.3487
66,14,layers.56.weight,512x512,52429,657876061,27380939.2,24.0268
66,15,layers.60.weight,512x512,52429,434736150,27380939.2,15.8773
67,0,layers.0.weight,512x784,80282,277703433,64244704.0,4.3226
67,1,layers.4.weight,512x512,52429,123520370,27380939.2,4.5112
67,2,layers.8.weight,512x512,52429,344586127,27380939.2,12.5849
67,3,layers.12.weight,512x512,52429,502332411,27380939.2,18.3461
67,4,layers.16.weight,512x512,52429,578126190,27380939.2,21.1142
67,5,layers.20.weight,512x512,52429,602241044,27380939.2,21.9949
67,6,layers.24.weight,512x512,52429,581615205,27380939.2,21.2416
67,7,layers.28.weight,512x512,52429,596475198,27380939.2,21.7843
67,8,layers.32.weight,512x512,52429,630758671,27380939.2,23.0364
67,9,layers.36.weight,512x512,52429,648120018,27380939.2,23.6705
67,10,layers.40.weight,512x512,52429,647411488,27380939.2,23.6446
67,11,layers.44.weight,512x512,52429,631778420,27380939.2,23.0737
67,12,layers.48.weight,512x512,52429,635805108,27380939.2,23.2207
67,13,layers.52.weight,512x512,52429,644008157,27380939.2,23.5203
67,14,layers.56.weight,512x512,52429,651012964,27380939.2,23.7761
67,15,layers.60.weight,512x512,52429,421695386,27380939.2,15.4011
68,0,layers.0.weight,512x784,80282,276477160,64244704.0,4.3035
68,1,layers.4.weight,512x512,52429,123819137,27380939.2,4.5221
68,2,layers.8.weight,512x512,52429,354335061,27380939.2,12.9409
68,3,layers.12.weight,512x512,52429,535702179,27380939.2,19.5648
68,4,layers.16.weight,512x512,52429,607165252,27380939.2,22.1747
68,5,layers.20.weight,512x512,52429,619651402,27380939.2,22.6308
68,6,layers.24.weight,512x512,52429,576282463,27380939.2,21.0468
68,7,layers.28.weight,512x512,52429,600721034,27380939.2,21.9394
68,8,layers.32.weight,512x512,52429,639808279,27380939.2,23.3669
68,9,layers.36.weight,512x512,52429,654299834,27380939.2,23.8962
68,10,layers.40.weight,512x512,52429,646817389,27380939.2,23.6229
68,11,layers.44.weight,512x512,52429,632009786,27380939.2,23.0821
68,12,layers.48.weight,512x512,52429,632337026,27380939.2,23.0941
68,13,layers.52.weight,512x512,52429,641592679,27380939.2,23.4321
68,14,layers.56.weight,512x512,52429,652613621,27380939.2,23.8346
68,15,layers.60.weight,512x512,52429,431932181,27380939.2,15.7749
69,0,layers.0.weight,512x784,80282,274815020,64244704.0,4.2776
69,1,layers.4.weight,512x512,52429,124917290,27380939.2,4.5622
69,2,layers.8.weight,512x512,52429,363155059,27380939.2,13.2631
69,3,layers.12.weight,512x512,52429,559203844,27380939.2,20.4231
69,4,layers.16.weight,512x512,52429,622301843,27380939.2,22.7276
69,5,layers.20.weight,512x512,52429,622402981,27380939.2,22.7313
69,6,layers.24.weight,512x512,52429,599358676,27380939.2,21.8896
69,7,layers.28.weight,512x512,52429,610515840,27380939.2,22.2971
69,8,layers.32.weight,512x512,52429,651063800,27380939.2,23.7780
69,9,layers.36.weight,512x512,52429,654431698,27380939.2,23.9010
69,10,layers.40.weight,512x512,52429,636007706,27380939.2,23.2281
69,11,layers.44.weight,512x512,52429,631728004,27380939.2,23.0718
69,12,layers.48.weight,512x512,52429,631705370,27380939.2,23.0710
69,13,layers.52.weight,512x512,52429,643942598,27380939.2,23.5179
69,14,layers.56.weight,512x512,52429,646443504,27380939.2,23.6093
69,15,layers.60.weight,512x512,52429,442875339,27380939.2,16.1746
70,0,layers.0.weight,512x784,80282,274732722,64244704.0,4.2763
70,1,layers.4.weight,512x512,52429,127309337,27380939.2,4.6496
70,2,layers.8.weight,512x512,52429,367579047,27380939.2,13.4246
70,3,layers.12.weight,512x512,52429,587486189,27380939.2,21.4560
70,4,layers.16.weight,512x512,52429,634292670,27380939.2,23.1655
70,5,layers.20.weight,512x512,52429,625519871,27380939.2,22.8451
70,6,layers.24.weight,512x512,52429,593367115,27380939.2,21.6708
70,7,layers.28.weight,512x512,52429,612674888,27380939.2,22.3760
70,8,layers.32.weight,512x512,52429,633902914,27380939.2,23.1512
70,9,layers.36.weight,512x512,52429,645967305,27380939.2,23.5919
70,10,layers.40.weight,512x512,52429,636600937,27380939.2,23.2498
70,11,layers.44.weight,512x512,52429,624667609,27380939.2,22.8140
70,12,layers.48.weight,512x512,52429,632947800,27380939.2,23.1164
70,13,layers.52.weight,512x512,52429,644938215,27380939.2,23.5543
70,14,layers.56.weight,512x512,52429,647766507,27380939.2,23.6576
70,15,layers.60.weight,512x512,52429,457850984,27380939.2,16.7215
71,0,layers.0.weight,512x784,80282,276815718,64244704.0,4.3088
71,1,layers.4.weight,512x512,52429,128181528,27380939.2,4.6814
71,2,layers.8.weight,512x512,52429,380026048,27380939.2,13.8792
71,3,layers.12.weight,512x512,52429,597970670,27380939.2,21.8389
71,4,layers.16.weight,512x512,52429,634882244,27380939.2,23.1870
71,5,layers.20.weight,512x512,52429,630784493,27380939.2,23.0374
71,6,layers.24.weight,512x512,52429,614474023,27380939.2,22.4417
71,7,layers.28.weight,512x512,52429,618163250,27380939.2,22.5764
71,8,layers.32.weight,512x512,52429,644127326,27380939.2,23.5247
71,9,layers.36.weight,512x512,52429,645916208,27380939.2,23.5900
71,10,layers.40.weight,512x512,52429,640097997,27380939.2,23.3775
71,11,layers.44.weight,512x512,52429,622772683,27380939.2,22.7448
71,12,layers.48.weight,512x512,52429,628258395,27380939.2,22.9451
71,13,layers.52.weight,512x512,52429,647971522,27380939.2,23.6651
71,14,layers.56.weight,512x512,52429,656743509,27380939.2,23.9854
71,15,layers.60.weight,512x512,52429,449709733,27380939.2,16.4242
72,0,layers.0.weight,512x784,80282,274939263,64244704.0,4.2796
72,1,layers.4.weight,512x512,52429,131031222,27380939.2,4.7855
72,2,layers.8.weight,512x512,52429,392700608,27380939.2,14.3421
72,3,layers.12.weight,512x512,52429,598736719,27380939.2,21.8669
72,4,layers.16.weight,512x512,52429,640988680,27380939.2,23.4100
72,5,layers.20.weight,512x512,52429,643012357,27380939.2,23.4839
72,6,layers.24.weight,512x512,52429,631227118,27380939.2,23.0535
72,7,layers.28.weight,512x512,52429,627252417,27380939.2,22.9084
72,8,layers.32.weight,512x512,52429,639644085,27380939.2,23.3609
72,9,layers.36.weight,512x512,52429,638954873,27380939.2,23.3358
72,10,layers.40.weight,512x512,52429,632546114,27380939.2,23.1017
72,11,layers.44.weight,512x512,52429,617945168,27380939.2,22.5684
72,12,layers.48.weight,512x512,52429,628021711,27380939.2,22.9365
72,13,layers.52.weight,512x512,52429,645837168,27380939.2,23.5871
72,14,layers.56.weight,512x512,52429,654665098,27380939.2,23.9095
72,15,layers.60.weight,512x512,52429,448019302,27380939.2,16.3625
73,0,layers.0.weight,512x784,80282,278216440,64244704.0,4.3306
73,1,layers.4.weight,512x512,52429,133378662,27380939.2,4.8712
73,2,layers.8.weight,512x512,52429,399292927,27380939.2,14.5829
73,3,layers.12.weight,512x512,52429,609762002,27380939.2,22.2696
73,4,layers.16.weight,512x512,52429,643902032,27380939.2,23.5164
73,5,layers.20.weight,512x512,52429,648051086,27380939.2,23.6680
73,6,layers.24.weight,512x512,52429,647239601,27380939.2,23.6383
73,7,layers.28.weight,512x512,52429,642103410,27380939.2,23.4507
73,8,layers.32.weight,512x512,52429,640985408,27380939.2,23.4099
73,9,layers.36.weight,512x512,52429,639194278,27380939.2,23.3445
73,10,layers.40.weight,512x512,52429,631890366,27380939.2,23.0777
73,11,layers.44.weight,512x512,52429,625261953,27380939.2,22.8357
73,12,layers.48.weight,512x512,52429,634112936,27380939.2,23.1589
73,13,layers.52.weight,512x512,52429,642485617,27380939.2,23.4647
73,14,layers.56.weight,512x512,52429,651891638,27380939.2,23.8082
73,15,layers.60.weight,512x512,52429,443606561,27380939.2,16.2013
74,0,layers.0.weight,512x784,80282,279700362,64244704.0,4.3537
74,1,layers.4.weight,512x512,52429,133118436,27380939.2,4.8617
74,2,layers.8.weight,512x512,52429,378141981,27380939.2,13.8104
74,3,layers.12.weight,512x512,52429,585355120,27380939.2,21.3782
74,4,layers.16.weight,512x512,52429,625030539,27380939.2,22.8272
74,5,layers.20.weight,512x512,52429,640032681,27380939.2,23.3751
74,6,layers.24.weight,512x512,52429,636277893,27380939.2,23.2380
74,7,layers.28.weight,512x512,52429,639025379,27380939.2,23.3383
74,8,layers.32.weight,512x512,52429,643123959,27380939.2,23.4880
74,9,layers.36.weight,512x512,52429,638569580,27380939.2,23.3217
74,10,layers.40.weight,512x512,52429,632890997,27380939.2,23.1143
74,11,layers.44.weight,512x512,52429,616284926,27380939.2,22.5078
74,12,layers.48.weight,512x512,52429,630145402,27380939.2,23.0140
74,13,layers.52.weight,512x512,52429,641812419,27380939.2,23.4401
74,14,layers.56.weight,512x512,52429,651855163,27380939.2,23.8069
74,15,layers.60.weight,512x512,52429,435743101,27380939.2,15.9141
75,0,layers.0.weight,512x784,80282,280636055,64244704.0,4.3682
75,1,layers.4.weight,512x512,52429,135198858,27380939.2,4.9377
75,2,layers.8.weight,512x512,52429,368406545,27380939.2,13.4549
75,3,layers.12.weight,512x512,52429,567848616,27380939.2,20.7388
75,4,layers.16.weight,512x512,52429,621464824,27380939.2,22.6970
75,5,layers.20.weight,512x512,52429,638091079,27380939.2,23.3042
75,6,layers.24.weight,512x512,52429,640509508,27380939.2,23.3925
75,7,layers.28.weight,512x512,52429,642901865,27380939.2,23.4799
75,8,layers.32.weight,512x512,52429,635299739,27380939.2,23.2023
75,9,layers.36.weight,512x512,52429,637406687,27380939.2,23.2792
75,10,layers.40.weight,512x512,52429,627470299,27380939.2,22.9163
75,11,layers.44.weight,512x512,52429,612807580,27380939.2,22.3808
75,12,layers.48.weight,512x512,52429,622444699,27380939.2,22.7328
75,13,layers.52.weight,512x512,52429,639147056,27380939.2,23.3428
75,14,layers.56.weight,512x512,52429,648336226,27380939.2,23.6784
75,15,layers.60.weight,512x512,52429,438475952,27380939.2,16.0139
76,0,layers.0.weight,512x784,80282,281617052,64244704.0,4.3835
76,1,layers.4.weight,512x512,52429,136860900,27380939.2,4.9984
76,2,layers.8.weight,512x512,52429,376750629,27380939.2,13.7596
76,3,layers.12.weight,512x512,52429,564870450,27380939.2,20.6301
76,4,layers.16.weight,512x512,52429,628773332,27380939.2,22.9639
76,5,layers.20.weight,512x512,52429,632910124,27380939.2,23.1150
76,6,layers.24.weight,512x512,52429,631094959,27380939.2,23.0487
76,7,layers.28.weight,512x512,52429,645385576,27380939.2,23.5706
76,8,layers.32.weight,512x512,52429,630324425,27380939.2,23.0206
76,9,layers.36.weight,512x512,52429,630400458,27380939.2,23.0233
76,10,layers.40.weight,512x512,52429,630236926,27380939.2,23.0174
76,11,layers.44.weight,512x512,52429,619229017,27380939.2,22.6153
76,12,layers.48.weight,512x512,52429,626235649,27380939.2,22.8712
